date,open,high,low,close,adjusted_close,volume
2023-12-01,376.76,378.16,371.31,374.51,371.7302,33020400
2023-12-04,369.1,369.52,362.9,369.14,366.4001,32063300
2023-12-05,366.45,373.08,365.62,372.52,369.755,23065000
2023-12-06,373.54,374.18,368.03,368.8,366.0626,21182100
2023-12-07,368.23,371.45,366.32,370.95,368.1967,23118900
2023-12-08,369.2,374.46,368.23,374.23,371.4523,20144800
2023-12-11,368.48,371.6,366.1,371.3,368.5441,27708800
2023-12-12,370.85,374.42,370.46,374.38,371.6012,24838300
2023-12-13,376.02,377.64,370.77,374.37,371.5913,30955500
2023-12-14,373.31,373.76,364.13,365.93,363.2139,43277500
2023-12-15,366.85,372.4,366.28,370.73,367.9783,78478200
2023-12-18,369.45,373.0,368.68,372.65,369.8841,21802900
2023-12-19,371.49,373.26,369.84,373.26,370.4895,20603700
2023-12-20,375.0,376.03,370.53,370.62,367.8691,26316700
2023-12-21,372.56,374.41,370.04,373.54,370.7674,17708000
2023-12-22,373.68,375.18,372.71,374.58,371.7997,17091100
2023-12-26,375.0,376.94,373.5,374.66,371.8791,12673100
2023-12-27,373.69,375.06,372.81,374.07,371.2935,14905400
2023-12-28,375.37,376.46,374.16,375.28,372.4945,14327000
2023-12-29,376.0,377.16,373.48,376.04,373.2489,18723000
2024-01-02,373.86,375.9,366.77,370.87,368.1173,25258600
2024-01-03,369.01,373.26,368.51,370.6,367.8493,23083500
2024-01-04,370.67,373.1,367.17,367.94,365.209,20901500
2024-01-05,368.97,372.06,366.5,367.75,365.0204,20987000
2024-01-08,369.3,375.2,369.01,374.69,371.9089,23134000
2024-01-09,372.01,375.99,371.19,375.79,373.0007,20830000
2024-01-10,376.37,384.17,376.32,382.77,379.9289,25514200
2024-01-11,386.0,390.68,380.38,384.63,381.7751,27850800
2024-01-12,385.49,388.68,384.65,388.47,385.5866,21645700
2024-01-16,393.66,394.03,387.62,390.27,387.3733,27202300
2024-01-17,387.98,390.11,384.81,389.47,386.5792,22234100
2024-01-18,391.72,393.99,390.12,393.87,390.9466,23392100
2024-01-19,395.76,398.67,393.5,398.67,395.7109,29272000
2024-01-22,400.02,400.62,393.59,396.51,393.567,27016900
2024-01-23,395.75,399.38,393.93,398.9,395.9392,20525900
2024-01-24,401.54,405.63,400.45,402.56,399.5721,24867000
2024-01-25,404.32,407.01,402.53,404.87,401.8649,21021200
2024-01-26,404.37,406.17,402.43,403.93,400.9319,17803300
