date,open,high,low,close,adjusted_close,volume
2024-01-02,483.185,484.65,461.86,468.5,468.5,5049423
2024-01-03,467.32,475.05,465.7727,470.26,470.26,3443694
2024-01-04,472.98,480.7393,466.53,474.67,474.67,3636513
2024-01-05,476.5,479.545,471.804,474.06,474.06,2631250
2024-01-08,473.89,485.24,473.65,485.03,485.03,3675775
2024-01-09,475.53,485.085,473.8,482.09,482.09,3526757
2024-01-10,481.6,487.0,472.95,478.33,478.33,4342448
2024-01-11,492.54,503.41,483.82,492.23,492.23,7993265
2024-01-12,500.51,500.79,490.61,492.16,492.16,5003718
2024-01-16,490.0,494.15,478.02,481.24,481.24,4678974
2024-01-17,484.5,486.21,475.2642,480.33,480.33,4894593
2024-01-18,480.03,485.77,478.02,485.31,485.31,4054399
2024-01-19,484.98,485.67,476.06,482.95,482.95,5672351
2024-01-22,487.55,489.8,479.9,485.71,485.71,5212309
2024-01-23,492.0,498.96,481.4,492.19,492.19,15506020
2024-01-24,537.75,562.5,537.07,544.87,544.87,26432801
2024-01-25,551.95,563.46,548.46,562.0,562.0,9451915
2024-01-26,561.81,579.64,558.4319,570.42,570.42,12770570
2024-01-29,571.35,578.5499,562.68,575.79,575.79,6905390
2024-01-30,567.32,570.88,560.82,562.85,562.85,6181798
2024-01-31,562.85,572.15,562.045,564.11,564.11,4857599
2024-02-01,567.02,572.66,563.83,567.51,567.51,3174002
2024-02-02,564.52,567.8,562.37,564.64,564.64,4032843
2024-02-05,562.47,575.75,557.195,562.06,562.06,4143099
2024-02-06,564.12,566.3399,554.37,555.88,555.88,2840300
2024-02-07,558.16,567.8,554.98,559.3,559.3,4373591
2024-02-08,560.55,563.7,555.74,558.53,558.53,3175468
2024-02-12,560.36,568.44,557.0,557.85,557.85,3608487
2024-02-13,550.8,559.1999,549.0,554.52,554.52,3511453
2024-02-14,567.26,581.248,564.34,579.33,579.33,5634226
2024-02-15,581.91,593.77,580.32,593.46,593.46,5220938
2024-02-16,596.95,597.0,577.46,583.95,583.95,4325689
2024-02-20,580.18,586.0,569.66,575.13,575.13,3124236
2024-02-21,573.51,575.775,567.32,573.35,573.35,2281143
2024-02-22,582.75,590.85,578.885,588.47,588.47,3526597
2024-02-23,586.4,592.43,579.82,583.56,583.56,2568852
2024-02-26,583.56,590.75,583.27,587.65,587.65,2393712
2024-02-27,595.0,605.36,592.33,601.67,601.67,4489355
2024-02-28,595.79,598.17,590.01,596.48,596.48,2605242
2024-02-29,604.25,604.5161,595.16,602.92,602.92,3572082
2024-03-01,599.81,620.28,599.5,619.34,619.34,4270305
2024-03-04,621.56,624.42,615.08,615.83,615.83,3020306
2024-03-05,610.1,610.91,592.0,598.5,598.5,3849563
2024-03-06,602.99,607.93,593.5555,597.69,597.69,2469592
2024-03-07,599.34,610.53,595.9,608.51,608.51,2742805
2024-03-08,608.27,616.09,600.84,604.82,604.82,2777243
2024-03-11,608.08,611.0,600.37,600.93,600.93,2500940
2024-03-12,600.21,615.3,596.27,611.08,611.08,2821631
2024-03-13,613.37,614.8499,607.21,609.45,609.45,2192094
2024-03-14,615.0,620.8,607.35,613.01,613.01,3120452
2024-03-15,622.92,622.92,603.82,605.88,605.88,6671629
2024-03-18,613.56,627.41,610.4481,618.39,618.39,3344244
2024-03-19,615.62,621.28,608.0,620.74,620.74,2142613
2024-03-20,619.95,629.505,618.34,627.69,627.69,2639509
2024-03-21,630.65,634.3617,622.33,622.71,622.71,2507671
2024-03-22,624.16,629.05,621.0,628.01,628.01,2135688
2024-03-25,627.9,630.46,623.16,627.46,627.46,1803264
2024-03-26,625.2,634.3899,619.1836,629.24,629.24,2804453
2024-03-27,629.01,631.35,610.73,613.53,613.53,2628267
2024-03-28,614.99,615.0,601.59,607.33,607.33,3708803
2024-04-01,608.0,615.11,605.571,614.31,614.31,2115925
2024-04-02,611.0,615.03,605.5101,614.21,614.21,2029217
2024-04-03,612.745,630.41,611.5,630.08,630.08,2931231
2024-04-04,633.21,638.0,616.58,617.14,617.14,3064349
2024-04-05,624.92,637.91,622.71,636.18,636.18,3378842
2024-04-08,636.39,639.0,628.11,628.41,628.41,2145731
2024-04-09,631.99,631.99,615.6347,618.2,618.2,2146635
2024-04-10,610.97,620.14,609.34,618.58,618.58,2806248
2024-04-11,624.42,631.66,617.24,628.78,628.78,2662662
2024-04-12,628.23,633.1199,618.915,622.83,622.83,2959269
2024-04-15,630.17,630.17,603.871,607.15,607.15,3085394
2024-04-16,607.5,622.45,607.5,617.52,617.52,3519122
2024-04-17,620.97,620.97,607.71,613.69,613.69,3312222
2024-04-18,612.1,621.33,605.435,610.56,610.56,8468407
2024-04-19,567.88,579.0,552.16,555.04,555.04,16449699
2024-04-22,550.66,558.61,542.01,554.6,554.6,8597651
2024-04-23,556.49,579.21,555.28,577.75,577.75,4975520
2024-04-24,574.31,576.907,551.3,555.12,555.12,5355312
2024-04-25,549.46,566.54,545.705,564.8,564.8,3807101
2024-04-26,558.21,562.92,553.19,561.23,561.23,4332593
2024-04-29,559.18,559.64,554.24,559.49,559.49,2508882
2024-04-30,560.0,560.0,549.375,550.64,550.64,3361492
2024-05-01,547.84,560.39,544.25,551.71,551.71,3473233
2024-05-02,556.02,565.46,555.59,565.15,565.15,3068228
2024-05-03,566.0,580.26,565.16,579.34,579.34,3307524
2024-05-06,581.82,597.34,580.25,596.97,596.97,3686337
2024-05-07,596.28,606.05,591.32,606.0,606.0,3614092
2024-05-08,601.63,618.22,601.63,609.47,609.47,3093904
2024-05-09,614.4,615.72,605.75,612.09,612.09,2065375
2024-05-10,619.0,623.98,605.06,610.87,610.87,2653586
2024-05-13,614.3,618.219,606.83,616.59,616.59,2086197
2024-05-14,615.17,621.48,608.4,613.66,613.66,2792358
2024-05-15,618.57,624.1,609.1,613.52,613.52,5670607
2024-05-16,615.75,618.34,609.09,610.52,610.52,3056350
