date,open,high,low,close,adjusted_close,volume
2023-12-01,255.79,256.91,253.9,256.45,254.4999,3939644
2023-12-04,255.91,257.385,254.35,254.44,252.5051,5247450
2023-12-05,254.19,254.82,252.14,254.61,252.6739,4199094
2023-12-06,255.8,256.83,253.53,254.29,252.3563,3874048
2023-12-07,254.89,256.14,253.5,255.82,253.8746,3589256
2023-12-08,255.0,256.04,253.87,255.74,253.7953,3732515
2023-12-11,255.0,257.63,255.0,256.52,254.5693,6479312
2023-12-12,257.3,259.72,256.395,259.56,257.5862,5946564
2023-12-13,259.15,262.48,258.69,262.38,260.3848,4859887
2023-12-14,263.19,263.25,256.4,258.73,256.7625,8168683
2023-12-18,258.7,259.59,257.9473,258.37,256.4053,6041140
2023-12-19,258.61,260.34,257.2,259.99,258.0129,8731209
2023-12-20,260.5,260.82,257.08,257.11,255.1548,7240857
2023-12-21,257.51,259.99,257.04,259.54,257.5664,6246652
2023-12-22,260.0,261.205,258.22,258.43,256.4648,5111707
2023-12-26,258.53,259.735,258.53,259.16,257.1893,2085089
2023-12-27,259.25,259.77,258.31,258.93,256.961,4034658
2023-12-28,258.54,260.97,258.54,260.4,258.4198,3020454
2023-12-29,260.57,261.46,259.67,260.35,258.3702,4074872
2024-01-02,259.61,260.09,257.67,258.87,256.9015,5470986
2024-01-03,258.55,258.86,256.86,257.98,256.0182,4148294
2024-01-04,258.07,261.04,258.0,259.61,257.6358,3842976
2024-01-05,260.78,261.4599,258.75,259.69,257.7152,3748636
2024-01-08,260.94,262.62,259.95,262.54,260.5435,4659030
2024-01-09,262.0,263.62,261.1435,263.33,261.3275,7055782
2024-01-10,264.97,265.37,262.86,264.56,262.5482,4355784
2024-01-11,265.46,266.19,262.4,264.03,262.0222,5598998
2024-01-12,265.13,265.55,263.71,264.17,262.1612,4656238
2024-01-16,263.52,265.66,262.35,265.24,263.223,6196414
2024-01-17,264.42,267.1,264.39,266.63,264.6024,5118722
2024-01-18,267.88,268.78,266.415,268.14,266.101,6694264
2024-01-19,268.18,271.15,267.05,270.9,268.84,7226520
2024-01-22,272.24,272.35,270.36,271.2,269.1377,5984272
2024-01-23,271.55,271.87,269.91,271.26,269.1972,5882995
2024-01-24,272.57,272.86,271.075,271.65,269.5843,5021703
2024-01-25,271.95,272.78,270.8,272.61,270.537,6894942
2024-01-26,265.94,270.8704,265.6,267.94,265.9025,8586548
2024-01-29,266.97,275.07,266.71,273.66,271.579,6574480
2024-01-30,274.59,278.64,274.19,277.15,275.0424,6548999
2024-01-31,277.12,279.99,273.18,273.26,271.182,6139312
2024-02-01,273.39,277.19,273.36,277.05,274.9432,7064976
2024-02-02,277.61,278.5,275.68,277.18,275.0722,4848891
2024-02-05,277.4,278.0,275.125,275.58,273.4844,4899140
2024-02-06,274.8,276.88,274.03,276.76,274.6554,4400250
2024-02-07,279.38,279.54,277.06,279.39,277.2654,4785902
2024-02-08,279.54,279.66,275.28,275.78,274.1932,5833409
2024-02-09,275.0,277.18,274.09,276.43,274.8395,4618283
2024-02-12,276.43,276.67,274.24,275.07,273.4873,3676232
2024-02-13,273.75,278.0,272.763,275.81,274.223,5493833
2024-02-14,276.47,277.64,274.71,277.56,275.963,4218350
2024-02-15,277.655,281.12,277.56,280.98,279.3633,4834758
2024-02-16,280.96,281.12,277.87,278.56,276.9572,6630744
2024-02-20,274.57,276.84,273.34,275.15,273.5668,6157178
2024-02-21,274.63,276.97,273.53,276.76,275.1676,4771105
2024-02-22,279.18,284.06,278.98,283.75,282.1173,5100191
2024-02-23,284.72,285.95,283.5,283.6,281.9682,5107693
2024-02-26,283.04,285.35,282.66,284.15,282.515,3856911
2024-02-27,284.17,284.17,281.54,283.17,281.5407,4145383
2024-02-28,282.1,286.13,282.085,285.63,283.9865,4358820
2024-02-29,285.5,285.66,282.18,282.64,281.0137,6633684
2024-03-01,283.2,284.91,282.11,283.16,281.5307,3955728
2024-03-04,282.81,283.0,278.13,280.53,278.9159,5920308
2024-03-05,280.27,280.99,277.68,279.38,277.7725,6228066
2024-03-06,280.0,282.0,279.31,280.43,278.8164,4535185
2024-03-07,280.88,281.17,276.16,278.26,276.6589,5668483
2024-03-08,279.0,281.665,278.83,280.04,278.4287,3929002
2024-03-11,279.45,280.77,277.99,280.56,278.9457,4614232
2024-03-12,281.31,284.475,280.29,283.92,282.2864,7988665
2024-03-13,284.66,286.1,283.82,285.14,283.4993,5783867
2024-03-14,288.96,289.0405,284.55,286.41,284.762,5484511
2024-03-15,283.55,285.63,282.64,283.04,281.4114,9845181
2024-03-18,283.87,286.23,283.25,285.05,283.4099,4095632
2024-03-19,286.66,288.06,285.25,287.35,285.6966,6595183
2024-03-20,287.64,289.87,286.72,289.28,287.6155,6104955
2024-03-21,289.97,290.96,287.9,290.37,288.6992,5057559
2024-03-22,290.0,290.49,282.89,283.26,281.6302,8744121
2024-03-25,283.01,283.5,280.04,281.21,279.592,8519433
2024-03-26,284.13,284.13,278.41,280.6,278.9855,8752364
2024-03-27,280.25,281.25,276.98,279.02,277.4146,5190674
2024-03-28,278.49,279.8,277.12,279.08,277.4742,5844358
2024-04-01,280.36,280.89,276.79,278.28,276.6788,5083986
2024-04-02,278.0,279.33,276.98,278.44,276.8379,6912306
2024-04-03,280.48,280.48,276.56,276.96,275.3664,4536847
2024-04-04,278.36,279.085,273.56,274.0,272.4234,4018551
2024-04-05,276.1,277.957,275.03,277.14,275.5454,4392050
2024-04-08,276.25,277.98,275.15,277.76,276.1618,5542428
2024-04-09,277.63,278.0,273.32,276.72,275.1278,7314306
2024-04-10,275.42,276.82,274.12,274.48,272.9007,5276012
2024-04-11,274.0,276.48,272.18,275.68,274.0938,8102293
2024-04-12,275.55,277.0,274.055,275.96,274.3722,9038411
2024-04-15,277.89,277.91,270.34,271.28,269.7191,10267490
2024-04-16,270.54,274.13,270.17,271.35,269.7887,8237131
2024-04-17,273.3,274.0,271.5,272.69,271.121,5940897
2024-04-18,272.57,273.15,269.86,271.37,269.8086,8231849
2024-04-19,271.47,272.0,268.29,269.78,268.2277,7905368
2024-04-22,270.95,273.76,269.36,272.33,270.763,6463742
2024-04-23,274.01,274.89,272.71,274.11,272.5328,6438002
2024-04-24,282.57,283.0,274.49,275.02,273.4376,8807157
2024-04-26,275.01,276.77,273.83,274.52,272.9404,6840615
2024-04-29,272.32,274.47,271.09,271.84,270.2759,4192247
2024-04-30,270.53,272.08,268.585,268.61,267.0644,6376353
2024-05-01,268.15,270.91,266.71,267.32,265.7819,6125360
2024-05-02,269.35,269.47,266.65,267.61,266.0702,5061698
2024-05-03,269.0,269.45,266.5,268.49,266.9451,3862018
2024-05-06,269.65,272.78,269.57,272.67,271.1011,3958721
2024-05-07,273.72,277.88,272.835,276.46,274.8693,6377080
2024-05-08,277.8,278.545,274.915,277.19,275.5951,9029699
2024-05-09,276.8,278.79,276.395,278.54,276.9373,8948813
2024-05-10,279.55,281.03,279.24,280.74,279.1247,8986581
2024-05-13,281.46,282.15,279.1,279.39,277.7824,10528400
2024-05-14,279.44,279.99,274.265,277.74,276.1419,18526090
2024-05-15,277.15,281.73,277.07,281.5,279.8803,21288369
2024-05-16,281.74,282.38,279.26,279.84,278.7447,10341720
2024-05-17,280.05,280.91,278.1,280.1,279.0037,6177831
2024-05-20,279.22,280.27,278.18,278.54,277.4498,5460901
2024-05-21,278.0,278.425,274.88,275.95,274.87,6578156
2024-05-22,275.53,278.08,275.12,275.58,274.5014,4202492
2024-05-23,275.24,277.44,273.0343,274.23,273.1567,6115917
2024-05-24,275.01,275.24,273.35,274.49,273.4157,4339967
2024-05-28,274.23,274.462,270.23,270.98,269.9194,6212455
2024-05-29,269.0,271.14,268.26,268.86,267.8077,5469713
2024-05-30,268.7,271.64,268.31,271.3,270.2382,4903071
2024-05-31,271.44,272.76,269.01,272.46,271.3936,8909985
2024-06-03,273.09,273.13,268.06,270.38,269.3218,4838782
2024-06-04,269.63,272.99,269.31,272.42,271.3538,4188515
2024-06-05,273.53,274.93,272.02,274.5,273.4256,5368674
2024-06-06,274.8,277.15,274.08,277.04,275.9557,4862378
2024-06-07,277.71,280.335,276.86,278.67,277.5793,4515795
2024-06-10,278.14,278.56,273.38,275.04,273.9635,5214002
2024-06-11,274.54,274.86,272.22,274.67,273.595,6244586
2024-06-12,276.77,277.6,269.9,270.32,269.262,7536636
2024-06-13,270.32,271.855,269.316,271.19,270.1286,7361158
2024-06-14,270.1,271.55,269.27,270.66,269.6007,8537260
2024-06-17,269.0,271.83,269.0,271.17,270.1087,9258209
2024-06-18,271.3,273.9,271.3,273.62,272.5491,6707460
2024-06-20,273.19,278.04,273.1,276.82,275.7366,10164360
2024-06-21,277.17,277.54,274.58,275.22,274.1428,14790150
2024-06-24,275.32,280.39,275.27,276.3,275.2186,24149631
2024-06-25,276.85,277.9291,273.53,273.53,272.4594,19897650
2024-06-26,272.91,274.46,271.75,273.6,272.5292,12171990
2024-06-27,268.51,270.59,266.5,266.59,265.5466,10529080
2024-06-28,267.2,268.6,261.25,262.47,261.4427,13957270
2024-07-01,263.79,265.77,261.3,263.24,262.2097,7955766
2024-07-02,263.24,268.23,262.4,268.23,267.1802,8697811
2024-07-03,269.07,269.75,268.15,268.99,267.9372,5017760
2024-07-05,269.0,270.545,268.24,270.36,269.3018,7986435
2024-07-08,270.25,271.44,265.97,266.4,265.3573,8561140
2024-07-09,267.0,267.55,263.92,265.44,264.4011,6432808
2024-07-10,259.12,263.48,258.51,263.0,261.9707,9635466
2024-07-11,262.13,263.63,260.76,262.55,261.5224,8805194
2024-07-12,264.34,267.395,263.66,265.74,264.6999,6627767
2024-07-15,265.67,269.24,265.25,268.45,267.3993,6845211
2024-07-16,268.52,270.21,267.37,269.25,268.1962,7869921
2024-07-17,268.44,272.91,268.24,272.7,271.6327,5324662
2024-07-18,272.29,273.62,268.555,269.15,268.0966,5550804
2024-07-22,267.23,268.4,265.02,267.71,266.6622,5313610
2024-07-23,267.53,267.7,263.86,264.79,263.7536,8109209
2024-07-24,256.07,257.2,253.13,254.17,253.1752,13065890
2024-07-25,255.39,258.22,252.7,253.74,252.7469,8573282
2024-07-26,255.59,261.2,255.59,259.46,258.4445,7062213
2024-07-29,260.32,262.705,258.58,261.6,260.5761,6068109
2024-07-30,263.23,264.3,261.01,263.1,262.0703,5941775
2024-07-31,264.54,266.36,264.25,265.67,264.6302,7642547
2024-08-01,266.33,267.0,264.18,265.93,264.8892,7269671
2024-08-02,263.83,267.96,262.88,266.58,265.5366,7017857
2024-08-05,261.45,262.92,254.51,256.44,255.4363,9631322
2024-08-06,256.5,260.49,255.77,258.26,257.2492,21586820
2024-08-07,259.66,262.03,256.31,256.52,255.516,12908580
2024-08-08,258.13,260.445,257.92,259.83,258.8131,8223667
2024-08-09,259.17,261.52,259.01,259.76,259.2622,7228127
2024-08-12,260.5,261.6,259.24,259.89,259.3919,26769520
2024-08-13,260.13,261.68,259.27,260.13,259.6315,12005750
2024-08-14,260.87,261.5,258.74,261.14,260.6396,8552272
2024-08-15,262.84,267.39,262.84,266.8,266.2887,7397780
2024-08-16,266.85,268.44,265.39,267.38,266.8676,5111080
2024-08-19,267.42,268.3106,265.23,266.47,265.9593,6555945
2024-08-20,267.0,268.04,265.78,268.04,267.5263,6803575
2024-08-21,268.56,269.27,267.39,268.2,267.686,6639748
2024-08-22,268.94,269.5,266.57,267.94,267.4265,4425444
2024-08-23,268.7,269.21,265.31,267.44,266.9275,3697448
2024-08-26,267.72,270.37,267.67,268.21,267.696,4612181
2024-08-27,268.52,270.95,267.89,270.72,270.2012,6594067
2024-08-28,271.16,271.98,267.67,269.19,268.6741,5455098
2024-08-29,270.98,275.99,270.45,274.32,273.7943,5565085
2024-08-30,275.0,276.99,274.26,276.37,275.8404,6296089
2024-09-03,276.37,282.09,276.37,278.54,278.0062,7277700
2024-09-04,278.71,281.645,278.7,280.49,279.9525,6107450
2024-09-05,281.0,281.5,277.41,278.62,278.0861,6447539
2024-09-06,277.77,280.28,277.43,279.37,278.8346,7187805
2024-09-09,282.09,286.97,281.65,285.61,285.0627,10933860
2024-09-10,285.93,286.3981,283.57,285.34,284.7932,5314413
2024-09-11,285.02,285.17,278.3,283.96,283.4158,6281968
2024-09-12,284.0,286.0,281.47,285.37,284.8231,4161170
2024-09-13,286.49,288.74,285.55,287.35,286.7993,4987643
2024-09-16,288.05,290.9,287.74,290.48,289.9233,4458865
2024-09-17,290.9,293.07,290.085,291.56,291.0013,5135913
2024-09-18,291.84,292.02,288.13,288.48,287.9272,5889996
2024-09-19,291.09,291.4775,282.87,285.24,284.6934,10382070
2024-09-20,285.5,287.0,283.25,284.77,284.2243,27810930
2024-09-23,284.9,288.88,284.62,288.63,288.0769,6505632
2024-09-24,280.18,281.0,272.71,272.78,272.2572,13690160
2024-09-25,274.19,274.25,268.23,269.63,269.1133,11671270
2024-09-26,270.5,273.24,270.0,271.69,271.1693,9552507
2024-09-27,273.16,277.98,272.78,275.17,274.6427,6509578
2024-09-30,275.0,275.69,273.2,274.95,274.4231,5971352
2024-10-01,276.97,279.06,274.36,277.6,277.068,5781564
2024-10-02,276.57,277.64,275.37,277.0,276.4692,4741561
2024-10-03,276.67,277.69,275.84,276.86,276.3294,3036651
2024-10-04,277.35,278.44,275.1,277.93,277.3974,4260920
